pr_sq_ft,fsid,saleyear,x,y,samp_pr05
234.375,240472088059,2015,-75.1461254021076,38.3956796845098,291.675165324672
28.1954887218045,240472088061,2013,-75.1688863978047,38.3892489747497,174.488815940395
142.481203007519,240472088061,2015,-75.1688863978047,38.3892489747497,174.488815940395
142.481203007519,240472088061,2015,-75.1688863978047,38.3892489747497,174.488815940395
28.1954887218045,240472088061,2013,-75.1688863978047,38.3892489747497,174.488815940395
107.427051671733,240472088069,2017,-75.1411822856756,38.3781137874415,191.393569289129
127.36094224924,240472088069,2016,-75.1411822856756,38.3781137874415,191.393569289129
143.156424581006,240472088073,2017,-75.1533522748989,38.3820966735359,188.399122073702
139.624851720047,240472088074,2005,-75.2313610991931,38.323120707634,132.119276211213
129.774614472123,240472088074,2017,-75.2313610991931,38.323120707634,132.119276211213
175.995024875622,240472088075,2007,-75.155777965506,38.4328263803182,194.765116513737
175.995024875622,240472088075,2007,-75.155777965506,38.4328263803182,194.765116513737
122.282608695652,240472088079,2012,-75.167945692525,38.3962401947315,188.244375697821
122.282608695652,240472088079,2012,-75.167945692525,38.3962401947315,188.244375697821
104.166666666667,240472088082,2011,-75.1638993943959,38.3927186791732,170.394184901857
104.166666666667,240472088082,2011,-75.1638993943959,38.3927186791732,170.394184901857
68.1089743589744,240472088085,2006,-75.2421223822989,38.4053372133434,176.806707562538
68.1089743589744,240472088085,2006,-75.2421223822989,38.4053372133434,176.806707562538
168.557025834909,240472088086,2008,-75.1441947994579,38.3944133007758,271.839293515907
119.659735349716,240472088086,2014,-75.1441947994579,38.3944133007758,271.839293515907
168.557025834909,240472088086,2008,-75.1441947994579,38.3944133007758,271.839293515907
197.013687266694,240472088087,2016,-75.1428259325567,38.3698381989106,174.775618841297
27.4851122308749,240472088090,2011,-75.1691598303438,38.3831310375733,186.850518795884
174.107142857143,240472088091,2007,-75.1634979003477,38.3903465289347,175.1297289771
174.107142857143,240472088091,2007,-75.1634979003477,38.3903465289347,175.1297289771
156.593406593407,240472088109,2013,-75.1136000526644,38.3241018822694,225.493881638261
156.593406593407,240472088109,2013,-75.1136000526644,38.3241018822694,225.493881638261
305.357142857143,240472088110,2005,-75.118534808899,38.3564878310438,304.356845372492
159.914712153518,240472088112,2014,-75.1365094142071,38.3139531342035,195.563044850392
179.669030732861,240472088113,2014,-75.1298797367133,38.3852712118423,188.693939673058
221.276595744681,240472088113,2005,-75.1298797367133,38.3852712118423,188.693939673058
168.661588683351,240472088122,2007,-75.1536250189561,38.3956700456583,216.089805410539
168.661588683351,240472088122,2007,-75.1536250189561,38.3956700456583,216.089805410539
137.105549510337,240472088122,2011,-75.1536250189561,38.3956700456583,216.089805410539
127.943485086342,240472088130,2011,-75.150575880682,38.3698856371978,179.990315006137
114.599686028257,240472088130,2017,-75.150575880682,38.3698856371978,179.990315006137
127.943485086342,240472088130,2011,-75.150575880682,38.3698856371978,179.990315006137
155.626780626781,240472088131,2007,-75.1569970998655,38.3741922901369,183.614368834882
155.626780626781,240472088131,2007,-75.1569970998655,38.3741922901369,183.614368834882
182.885906040268,240472088132,2007,-75.1511804229536,38.3773213236099,183.808544237916
182.885906040268,240472088132,2007,-75.1511804229536,38.3773213236099,183.808544237916
144.542772861357,240472088146,2011,-75.1097583722387,38.3469043728034,179.102126919316
144.542772861357,240472088146,2011,-75.1097583722387,38.3469043728034,179.102126919316
157.586206896552,240472088147,2016,-75.2079798543704,38.4495290997587,203.40174139662
58.974358974359,240472088495,2017,-75.2223410371438,38.4350568822124,184.337560734554
202.066115702479,240472088503,2007,-75.1163936251653,38.3565813723852,236.119921416553
202.066115702479,240472088503,2007,-75.1163936251653,38.3565813723852,236.119921416553
117.743702081052,240472088504,2015,-75.1661214082565,38.3943689271344,189.576583293096
117.743702081052,240472088504,2015,-75.1661214082565,38.3943689271344,189.576583293096
240.384615384615,240472088513,2011,-75.1314524469513,38.3820606021428,160.348534752189
240.384615384615,240472088513,2011,-75.1314524469513,38.3820606021428,160.348534752189
277.472527472527,240472088513,2015,-75.1314524469513,38.3820606021428,160.348534752189
80.3571428571429,240472088523,2017,-75.2184062645751,38.3303497510667,172.170026843064
175.095160413268,240472088524,2017,-75.1046417941331,38.4045199355435,175.611813372116
223.214285714286,240472088526,2008,-75.1590200014614,38.3567834248205,185.436941364187
223.214285714286,240472088526,2008,-75.1590200014614,38.3567834248205,185.436941364187
117.753623188406,240472088530,2013,-75.1575801896406,38.386092584262,164.148023857262
156.702898550725,240472088530,2014,-75.1575801896406,38.386092584262,164.148023857262
117.753623188406,240472088530,2013,-75.1575801896406,38.386092584262,164.148023857262
156.702898550725,240472088530,2014,-75.1575801896406,38.386092584262,164.148023857262
105.906313645621,240472088531,2013,-75.1564490549895,38.3654022389034,182.342098628608
105.906313645621,240472088531,2013,-75.1564490549895,38.3654022389034,182.342098628608
123.217922606925,240472088531,2017,-75.1564490549895,38.3654022389034,182.342098628608
128.205128205128,240472088537,2015,-75.1037418440629,38.3408160598629,192.394482205943
128.183716075157,240472088547,2013,-75.1493769997939,38.3719918429355,177.153893035757
128.183716075157,240472088547,2013,-75.1493769997939,38.3719918429355,177.153893035757
125.664572257129,240472088548,2014,-75.1476136297652,38.3702453643354,175.553115248868
159.841203510238,240472088551,2008,-75.1378096813397,38.3861346379068,181.152516753534
116.213957375679,240472088551,2008,-75.1378096813397,38.3861346379068,181.152516753534
123.784722222222,240472088555,2014,-75.1611705175008,38.3663255345444,186.277203096235
147.569444444444,240472088555,2005,-75.1611705175008,38.3663255345444,186.277203096235
212.102308172177,240472088558,2007,-75.1757909734024,38.3907861764793,177.480678537822
212.102308172177,240472088558,2007,-75.1757909734024,38.3907861764793,177.480678537822
192.982456140351,240472088560,2009,-75.1797112710903,38.387353427794,220.154080081323
192.982456140351,240472088560,2009,-75.1797112710903,38.387353427794,220.154080081323
80.1641586867305,240472088569,2012,-75.2267637584299,38.3271412263794,126.020680877478
80.1641586867305,240472088569,2012,-75.2267637584299,38.3271412263794,126.020680877478
116.246886244118,240472088571,2016,-75.1385265513687,38.3406052346248,171.375744214656
142.540824799336,240472088571,2008,-75.1385265513687,38.3406052346248,171.375744214656
142.540824799336,240472088571,2008,-75.1385265513687,38.3406052346248,171.375744214656
126.008064516129,240472088572,2018,-75.2189771674549,38.3239135401101,143.595598637613
215.126050420168,240472088577,2005,-75.1214529121686,38.3195211732484,181.011734133253
215.126050420168,240472088577,2005,-75.1214529121686,38.3195211732484,181.011734133253
41.6666666666667,240472088580,2005,-75.2236394015606,38.3320646142383,99.0031939330177
41.6666666666667,240472088580,2007,-75.2236394015606,38.3320646142383,99.0031939330177
41.6666666666667,240472088580,2007,-75.2236394015606,38.3320646142383,99.0031939330177
96.875,240472088580,2014,-75.2236394015606,38.3320646142383,99.0031939330177
59.5238095238095,240472088580,2005,-75.2236394015606,38.3320646142383,99.0031939330177
131.118881118881,240472088581,2005,-75.1179257711442,38.3406765826364,146.643812126586
194.090382387022,240472088582,2014,-75.1830242464364,38.4120700208992,149.282626542437
209.752599498028,240472088583,2009,-75.1472207390252,38.3444586262353,208.054377857334
247.160272499104,240472088583,2005,-75.1472207390252,38.3444586262353,208.054377857334
152.384367156687,240472088583,2009,-75.1472207390252,38.3444586262353,208.054377857334
276.442307692308,240472088596,2007,-75.1675698937958,38.4147354240163,195.581848323217
276.442307692308,240472088596,2007,-75.1675698937958,38.4147354240163,195.581848323217
262.140804597701,240472088604,2006,-75.1421288593835,38.3852856174497,156.649581200074
262.140804597701,240472088604,2006,-75.1421288593835,38.3852856174497,156.649581200074
175.653594771242,240472088608,2005,-75.1576526250195,38.3988110737537,152.864782298108
108.695652173913,240472088621,2014,-75.2611404914874,38.3195963708302,155.574005180916
81.5217391304348,240472088621,2015,-75.2611404914874,38.3195963708302,155.574005180916
172.353760445682,240472088622,2014,-75.1143579765877,38.3479856657326,191.940365390926
217.618384401114,240472088622,2008,-75.1143579765877,38.3479856657326,191.940365390926
217.618384401114,240472088622,2008,-75.1143579765877,38.3479856657326,191.940365390926
119.230769230769,240472088623,2016,-75.1366435936219,38.3791876823399,190.314115761138
117.90017211704,240472088624,2013,-75.1711610580544,38.3883996503114,174.488815940395
117.90017211704,240472088624,2013,-75.1711610580544,38.3883996503114,174.488815940395
117.90017211704,240472088624,2016,-75.1711610580544,38.3883996503114,174.488815940395
97.7068793619143,240472088625,2017,-75.1491292082997,38.3704260879496,177.153893035757
120.887337986042,240472088625,2017,-75.1491292082997,38.3704260879496,177.153893035757
135.957792207792,240472088627,2011,-75.1661273371216,38.3877838607461,182.273352509484
146.022727272727,240472088627,2017,-75.1661273371216,38.3877838607461,182.273352509484
155.386740331492,240472088635,2013,-75.13191318711,38.3885831782755,195.225401235808
155.386740331492,240472088635,2013,-75.13191318711,38.3885831782755,195.225401235808
173.333333333333,240472088638,2011,-75.1506526141195,38.381548603613,181.216252608524
126.262626262626,240472088642,2010,-75.1639522862038,38.3925451180191,175.1297289771
126.262626262626,240472088642,2010,-75.1639522862038,38.3925451180191,175.1297289771
88.3575883575884,240472088644,2013,-75.1446217203467,38.3999706746947,227.49680569197
88.3575883575884,240472088644,2013,-75.1446217203467,38.3999706746947,227.49680569197
33.1081081081081,240472088654,2013,-75.1017866969548,38.3427603896485,213.63163217754
139.937106918239,240472088662,2017,-75.1597600066257,38.3876292699815,136.02912070528
120.326257861635,240472088662,2017,-75.1597600066257,38.3876292699815,136.02912070528
190.294957183635,240472088664,2014,-75.1236891554212,38.4414273575654,198.033186381977
88.4558563861095,240472088665,2009,-75.1506602665268,38.340395153743,191.617915817257
117.716303708064,240472088665,2014,-75.1506602665268,38.340395153743,191.617915817257
196.801059446733,240472088665,2005,-75.1506602665268,38.340395153743,191.617915817257
118.13713949382,240472088665,2009,-75.1506602665268,38.340395153743,191.617915817257
198.142570281125,240472088666,2013,-75.137551533138,38.3946011652907,235.510786258865
198.142570281125,240472088666,2013,-75.137551533138,38.3946011652907,235.510786258865
113.861386138614,240472088668,2014,-75.2133125053341,38.3168990076897,102.373771161622
128.887070376432,240472088669,2015,-75.1531664152505,38.375152510719,183.34865924216
128.887070376432,240472088669,2015,-75.1531664152505,38.375152510719,183.34865924216
157.528641571195,240472088669,2007,-75.1531664152505,38.375152510719,183.34865924216
157.528641571195,240472088669,2007,-75.1531664152505,38.375152510719,183.34865924216
108.325872873769,240472088671,2016,-75.1492474410874,38.3897160471436,206.966914772215
127.805486284289,240472088672,2010,-75.1502703697583,38.3760192694893,180.255402147053
127.805486284289,240472088672,2010,-75.1502703697583,38.3760192694893,180.255402147053
234.657039711191,240472088673,2007,-75.1183417752949,38.3518170190261,219.568814811836
234.657039711191,240472088673,2007,-75.1183417752949,38.3518170190261,219.568814811836
237.461162893919,240472088678,2005,-75.1794464756235,38.3959827713296,217.323205515679
237.461162893919,240472088678,2005,-75.1794464756235,38.3959827713296,217.323205515679
243.31550802139,240472088680,2012,-75.1606867202758,38.4045104410768,186.089506782094
243.31550802139,240472088680,2012,-75.1606867202758,38.4045104410768,186.089506782094
258.557902403496,240472088682,2012,-75.1560084918549,38.403257861997,242.880382826558
258.557902403496,240472088682,2012,-75.1560084918549,38.403257861997,242.880382826558
107.581227436823,240472088685,2013,-75.172823028368,38.3907504923278,179.880574944198
107.581227436823,240472088685,2013,-75.172823028368,38.3907504923278,179.880574944198
150.386313465784,240472088690,2014,-75.15462373324,38.3976374494274,238.614099626019
141.817269076305,240472088692,2010,-75.1552745450498,38.4029627311637,217.376961959943
109.652046783626,240472088694,2013,-75.2547006075822,38.3757548403712,86.6210791511561
19.4931773879142,240472088694,2013,-75.2547006075822,38.3757548403712,86.6210791511561
19.4931773879142,240472088694,2013,-75.2547006075822,38.3757548403712,86.6210791511561
109.652046783626,240472088694,2013,-75.2547006075822,38.3757548403712,86.6210791511561
277.129521586931,240472088698,2013,-75.1260884967759,38.3820997304036,193.794135059846
277.129521586931,240472088698,2013,-75.1260884967759,38.3820997304036,193.794135059846
252.161383285303,240472088700,2006,-75.1560950622094,38.3974873047509,152.864782298108
260.175792507205,240472088700,2011,-75.1560950622094,38.3974873047509,152.864782298108
260.175792507205,240472088700,2012,-75.1560950622094,38.3974873047509,152.864782298108
178.827751196172,240472088703,2005,-75.164020832449,38.3870187046794,174.506714317968
178.827751196172,240472088703,2005,-75.164020832449,38.3870187046794,174.506714317968
230.28209556707,240472088706,2005,-75.1455683356627,38.3976971800074,228.454157654039
230.28209556707,240472088706,2005,-75.1455683356627,38.3976971800074,228.454157654039
100.36496350365,240472088707,2012,-75.1440710949009,38.3878592235117,192.596783210079
100.36496350365,240472088707,2012,-75.1440710949009,38.3878592235117,192.596783210079
222.972972972973,240472088709,2006,-75.1766299466856,38.385996341046,172.295418306459
222.972972972973,240472088709,2006,-75.1766299466856,38.385996341046,172.295418306459
133.010882708585,240472088714,2016,-75.1395086382898,38.3636490888098,186.91780288188
109.375,240472088715,2010,-75.120915502698,38.4481069583847,210.053697211584
202.020202020202,240472088715,2010,-75.120915502698,38.4481069583847,210.053697211584
109.375,240472088715,2010,-75.120915502698,38.4481069583847,210.053697211584
141.982182628062,240472088720,2018,-75.2097067390259,38.4508745492401,
139.198218262806,240472088720,2013,-75.2097067390259,38.4508745492401,
139.198218262806,240472088720,2013,-75.2097067390259,38.4508745492401,
150.520833333333,240472088725,2005,-75.2195214298163,38.322892193284,146.065711047579
31.3390313390313,240472088732,2010,-75.228061099724,38.3181206162667,138.73601115263
171.970209884902,240472088738,2010,-75.1313678273199,38.3880545306417,195.225401235808
171.970209884902,240472088738,2010,-75.1313678273199,38.3880545306417,195.225401235808
35.1288056206089,240472088741,2007,-75.2934627092926,38.4106334820574,176.28006548703
64.4028103044496,240472088741,2015,-75.2934627092926,38.4106334820574,176.28006548703
35.1288056206089,240472088741,2007,-75.2934627092926,38.4106334820574,176.28006548703
193.377976190476,240472088753,2006,-75.1558700439708,38.391688047493,246.960434892744
193.377976190476,240472088753,2006,-75.1558700439708,38.391688047493,246.960434892744
163.31096196868,240472088754,2009,-75.1099408242855,38.3460507222443,179.102126919316
163.31096196868,240472088754,2009,-75.1099408242855,38.3460507222443,179.102126919316
174.611973392461,240472088757,2006,-75.1131483650398,38.323156222618,225.493881638261
174.611973392461,240472088757,2006,-75.1131483650398,38.323156222618,225.493881638261
135.924796747968,240472088758,2017,-75.1385660338029,38.3866045041283,205.767851017775
169.871794871795,240472088761,2008,-75.1359522042843,38.3635863348285,175.585498284252
169.871794871795,240472088761,2008,-75.1359522042843,38.3635863348285,175.585498284252
191.732804232804,240472088762,2005,-75.1450736267498,38.3677882935981,174.775618841297
162.19723183391,240472088766,2008,-75.1493243882576,38.36441914923,182.439564481397
162.19723183391,240472088766,2008,-75.1493243882576,38.36441914923,182.439564481397
227.272727272727,240472088775,2007,-75.1502573911856,38.369534306838,179.990315006137
185.876623376623,240472088775,2017,-75.1502573911856,38.369534306838,179.990315006137
227.272727272727,240472088775,2007,-75.1502573911856,38.369534306838,179.990315006137
160.384923817161,240472088779,2015,-75.1153718709162,38.3488074132816,226.202841169619
76.5503875968992,240472088784,2015,-75.1106689671134,38.3314161191983,173.797671587667
193.798449612403,240472088784,2012,-75.1106689671134,38.3314161191983,173.797671587667
306.847545219638,240472088784,2015,-75.1106689671134,38.3314161191983,173.797671587667
129.198966408269,240472088784,2006,-75.1106689671134,38.3314161191983,173.797671587667
136.938202247191,240472088788,2016,-75.1690081521448,38.3919799325195,188.145351404851
174.242424242424,240472088791,2015,-75.1413218873294,38.3870150351497,198.657210886378
132.211538461538,240472088792,2014,-75.1719846176826,38.386654624356,187.599284801662
159.914712153518,240472088800,2011,-75.1140371213109,38.3317926028403,173.216094251945
170.575692963753,240472088800,2015,-75.1140371213109,38.3317926028403,173.216094251945
159.914712153518,240472088800,2011,-75.1140371213109,38.3317926028403,173.216094251945
282.515991471215,240472088800,2010,-75.1140371213109,38.3317926028403,173.216094251945
170.575692963753,240472088800,2015,-75.1140371213109,38.3317926028403,173.216094251945
246.478873239437,240472088805,2015,-75.1541893045501,38.3987304854631,238.614099626019
246.478873239437,240472088805,2015,-75.1541893045501,38.3987304854631,238.614099626019
221.440397350993,240472088806,2017,-75.1496384852997,38.3983366039145,256.16082996049
141.35734226689,240472088808,2005,-75.2022750187834,38.40424120094,144.898235889071
411.885848779053,240472088811,2006,-75.0960874959354,38.3472103731123,209.024940887224
25.3646163601776,240472088812,2015,-75.1738761312207,38.386997471675,187.599284801662
25.3646163601776,240472088812,2015,-75.1738761312207,38.386997471675,187.599284801662
168.040583386176,240472088812,2016,-75.1738761312207,38.386997471675,187.599284801662
180.15873015873,240472088813,2008,-75.1681090520989,38.3897115196874,175.460663087565
117.521367521368,240472088817,2013,-75.160258948927,38.3872295268208,136.02912070528
85.4700854700855,240472088817,2014,-75.160258948927,38.3872295268208,136.02912070528
117.521367521368,240472088817,2013,-75.160258948927,38.3872295268208,136.02912070528
85.4700854700855,240472088817,2014,-75.160258948927,38.3872295268208,136.02912070528
73.4,240472088818,2005,-75.2067904647761,38.337322977242,152.606720130316
115.6,240472088818,2007,-75.2067904647761,38.337322977242,152.606720130316
172.647257955315,240472088819,2016,-75.1136125575697,38.3231470268611,225.493881638261
98.1920199501247,240472088824,2016,-75.2261126260173,38.318847103311,138.73601115263
145.573566084788,240472088824,2017,-75.2261126260173,38.318847103311,138.73601115263
195.028680688337,240472088825,2017,-75.141556980498,38.3744622272747,180.058213993154
110.394359464627,240472088825,2017,-75.141556980498,38.3744622272747,180.058213993154
159.438775510204,240472088834,2007,-75.1467335649784,38.3677344647092,175.553115248868
159.438775510204,240472088834,2007,-75.1467335649784,38.3677344647092,175.553115248868
113.198458574181,240472088835,2017,-75.1533372961389,38.3888314242863,196.540371781026
203.919491525424,240472088840,2013,-75.1451056305406,38.3940606855105,271.839293515907
203.919491525424,240472088840,2013,-75.1451056305406,38.3940606855105,271.839293515907
182.539682539683,240472088842,2017,-75.1557321718485,38.3687466782681,183.686337688739
98.9984591679507,240472088843,2018,-75.1900472718276,38.357946193292,182.087824806833
100.625,240472088849,2018,-75.1193998638577,38.3233969633026,174.186540414214
105.608157319738,240472088851,2012,-75.1166554894699,38.3218098586147,238.606444456223
133.008011653314,240472088851,2017,-75.1166554894699,38.3218098586147,238.606444456223
105.608157319738,240472088851,2012,-75.1166554894699,38.3218098586147,238.606444456223
30.9617918313571,240472088853,2012,-75.219338252863,38.3274202203927,145.296282224553
30.9617918313571,240472088853,2012,-75.219338252863,38.3274202203927,145.296282224553
124.91781722551,240472088855,2013,-75.2275773198442,38.3244846864915,132.411805473979
124.91781722551,240472088855,2013,-75.2275773198442,38.3244846864915,132.411805473979
51.0718623481781,240472088859,2017,-75.1931936535499,38.358472427888,181.657407708089
259.259259259259,240472088861,2006,-75.1615329402635,38.3936296131024,154.049885266666
259.259259259259,240472088861,2006,-75.1615329402635,38.3936296131024,154.049885266666
173.728813559322,240472088864,2018,-75.1332769647192,38.3822879641879,176.562982708903
104.79797979798,240472088865,2018,-75.1509760882414,38.3670673266975,182.439564481397
213.988676574664,240472088876,2006,-75.1477730575084,38.3468772411252,214.97069547515
37.8787878787879,240472088878,2012,-75.1930277770491,38.4099152500849,178.734855972041
37.8787878787879,240472088878,2012,-75.1930277770491,38.4099152500849,178.734855972041
54.780361757106,240472088882,2015,-75.1026350631662,38.3439449027448,213.63163217754
109.560723514212,240472088882,2015,-75.1026350631662,38.3439449027448,213.63163217754
220.66034651847,240472088884,2014,-75.0697745952513,38.447332515862,272.110247386494
136.363636363636,240472088886,2014,-75.1472918968665,38.363755267297,186.606096629453
136.363636363636,240472088886,2014,-75.1472918968665,38.363755267297,186.606096629453
146.942800788955,240472088898,2011,-75.1678031743049,38.3872156043235,182.273352509484
146.942800788955,240472088898,2011,-75.1678031743049,38.3872156043235,182.273352509484
160.190865712338,240472088899,2013,-75.1694946865392,38.3906631929877,188.145351404851
160.190865712338,240472088899,2013,-75.1694946865392,38.3906631929877,188.145351404851
156.237218813906,240472088899,2017,-75.1694946865392,38.3906631929877,188.145351404851
114.840989399293,240472088900,2009,-75.0983127403304,38.346931829667,225.739550619247
114.840989399293,240472088900,2009,-75.0983127403304,38.346931829667,225.739550619247
156.903765690377,240472088901,2013,-75.1553925247522,38.3751977044543,183.614368834882
156.903765690377,240472088901,2013,-75.1553925247522,38.3751977044543,183.614368834882
200,240472088901,2006,-75.1553925247522,38.3751977044543,183.614368834882
123.344155844156,240472088902,2013,-75.1509345826111,38.377797420109,183.808544237916
123.344155844156,240472088902,2013,-75.1509345826111,38.377797420109,183.808544237916
155.386740331492,240472088911,2013,-75.1519427220047,38.3828563256157,181.216252608524
155.386740331492,240472088911,2013,-75.1519427220047,38.3828563256157,181.216252608524
224.447513812155,240472088911,2005,-75.1519427220047,38.3828563256157,181.216252608524
206.140350877193,240472088914,2007,-75.1023415645437,38.3263010843016,213.918125840354
206.140350877193,240472088914,2007,-75.1023415645437,38.3263010843016,213.918125840354
263.584752635848,240472088918,2006,-75.1335660721082,38.3758868455307,231.860198992166
104.492600422833,240472088919,2012,-75.1701143360081,38.4044087595077,204.611765349349
104.492600422833,240472088919,2012,-75.1701143360081,38.4044087595077,204.611765349349
88.0261962975899,240472088920,2015,-75.1651577050218,38.3979170367112,188.244375697821
120.15503875969,240472088921,2012,-75.1468243573833,38.3663359175732,179.772726358633
120.15503875969,240472088921,2012,-75.1468243573833,38.3663359175732,179.772726358633
106.32183908046,240472088922,2014,-75.1443654581816,38.378044607132,190.436885139429
96.1032122169563,240472088924,2008,-75.1309472708315,38.3850145775205,188.693939673058
72.4065297525013,240472088924,2011,-75.1309472708315,38.3850145775205,188.693939673058
154.537037037037,240472088925,2015,-75.1344394979585,38.2953249555107,270.188418298054
384.259259259259,240472088925,2006,-75.1344394979585,38.2953249555107,270.188418298054
226.944444444445,240472088925,2014,-75.1344394979585,38.2953249555107,270.188418298054
204.741379310345,240472088929,2009,-75.2184010212626,38.324751335756,143.595598637613
204.741379310345,240472088929,2009,-75.2184010212626,38.324751335756,143.595598637613
290.948275862069,240472088929,2017,-75.2184010212626,38.324751335756,143.595598637613
196.652719665272,240472088935,2007,-75.1583513446576,38.3759940500885,183.614368834882
196.652719665272,240472088935,2007,-75.1583513446576,38.3759940500885,183.614368834882
171.907756813417,240472088938,2009,-75.1333065915383,38.3873199383647,184.110506343089
180.131004366812,240472088939,2006,-75.1150958821107,38.3518995979546,196.309792358837
180.131004366812,240472088939,2006,-75.1150958821107,38.3518995979546,196.309792358837
99.6240601503759,240472088947,2007,-75.180859918576,38.3646421436084,188.43115365238
28.1328320802005,240472088947,2016,-75.180859918576,38.3646421436084,188.43115365238
137.844611528822,240472088947,2015,-75.180859918576,38.3646421436084,188.43115365238
92.9368029739777,240472088948,2008,-75.1043705075088,38.4050966810549,175.611813372116
185.254027261462,240472088948,2015,-75.1043705075088,38.4050966810549,175.611813372116
92.9368029739777,240472088948,2008,-75.1043705075088,38.4050966810549,175.611813372116
205.910852713178,240472088949,2013,-75.1308494680527,38.3825178035267,160.348534752189
205.910852713178,240472088949,2012,-75.1308494680527,38.3825178035267,160.348534752189
103.058510638298,240472088960,2016,-75.2199115474566,38.3235910654139,146.065711047579
252.989880404784,240472088970,2011,-75.2023145803248,38.4072276490498,162.958907635646
135.694572217111,240472088970,2011,-75.2023145803248,38.4072276490498,162.958907635646
135.694572217111,240472088970,2011,-75.2023145803248,38.4072276490498,162.958907635646
206.991720331187,240472088970,2016,-75.2023145803248,38.4072276490498,162.958907635646
237.52792256143,240472088975,2013,-75.1163370021664,38.3576138158594,230.931291970071
237.52792256143,240472088975,2013,-75.1163370021664,38.3576138158594,230.931291970071
244.721689059501,240472088984,2005,-75.1875075017863,38.2363666043065,240.43281979402
183.301343570058,240472088984,2017,-75.1875075017863,38.2363666043065,240.43281979402
244.721689059501,240472088984,2005,-75.1875075017863,38.2363666043065,240.43281979402
48.6196950968274,240472088986,2005,-75.2240935025607,38.3287826432368,106.094127290476
167.112299465241,240472088988,2014,-75.1632455557339,38.4015723658274,204.569119041578
119.516310461192,240472088990,2008,-75.1298299691669,38.3353130792878,167.187353537514
119.516310461192,240472088990,2008,-75.1298299691669,38.3353130792878,167.187353537514
151.041666666667,240472088991,2011,-75.1412376932768,38.3802280187261,191.58322959997
84.4594594594595,240472089004,2015,-75.1028663209044,38.3445590352748,213.63163217754
104.95382031906,240472089006,2006,-75.2140479671719,38.3502117398497,168.962499321084
104.95382031906,240472089006,2006,-75.2140479671719,38.3502117398497,168.962499321084
176.041666666667,240472089013,2010,-75.1661728448849,38.3967957594808,188.244375697821
176.041666666667,240472089013,2010,-75.1661728448849,38.3967957594808,188.244375697821
162.464985994398,240472089016,2017,-75.1350501285321,38.3771166211765,184.195487896303
105.58583106267,240472089017,2014,-75.1506744973769,38.3730185847212,177.153893035757
105.58583106267,240472089017,2014,-75.1506744973769,38.3730185847212,177.153893035757
97.0377936670072,240472089019,2018,-75.1575575366007,38.4004848797268,230.326777720676
116.883116883117,240472089023,2017,-75.1534102892794,38.3790558423072,174.117929987195
176.470588235294,240472089030,2016,-75.1351351831411,38.2927287892016,259.978212629378
229.946524064171,240472089030,2005,-75.1351351831411,38.2927287892016,259.978212629378
165.638766519824,240472089031,2010,-75.1163765247787,38.3167311912198,201.070813365585
165.638766519824,240472089031,2010,-75.1163765247787,38.3167311912198,201.070813365585
165.892501658925,240472089036,2018,-75.193755365475,38.2288733387478,208.341609808389
44.1271901362752,240472089039,2011,-75.1399795928353,38.3913621027206,270.86571291358
44.1271901362752,240472089039,2011,-75.1399795928353,38.3913621027206,270.86571291358
151.838235294118,240472089043,2006,-75.1711326552774,38.3890320695596,174.488815940395
69.204152249135,240472089043,2005,-75.1711326552774,38.3890320695596,174.488815940395
151.838235294118,240472089043,2006,-75.1711326552774,38.3890320695596,174.488815940395
144.787644787645,240472089047,2012,-75.1159860796076,38.3477656218903,191.940365390926
66.9914738124239,240472089051,2005,-75.1583864589058,38.3647803274638,182.342098628608
96.8331303288672,240472089051,2011,-75.1583864589058,38.3647803274638,182.342098628608
96.8331303288672,240472089051,2010,-75.1583864589058,38.3647803274638,182.342098628608
207.264957264957,240472089053,2010,-75.1093438817545,38.3345012857065,169.800171477563
207.264957264957,240472089053,2010,-75.1093438817545,38.3345012857065,169.800171477563
85.1254480286738,240472089054,2017,-75.2044044459645,38.3382106782594,136.972893692875
150.240384615385,240472089056,2018,-75.1476449711906,38.379859959226,189.04707150174
88.2768361581921,240472089060,2013,-75.1604358088121,38.3847367207492,189.301915944259
88.2768361581921,240472089060,2013,-75.1604358088121,38.3847367207492,189.301915944259
113.365155131265,240472089063,2005,-75.2122795803541,38.3192478295439,121.641471717117
93.9737470167064,240472089063,2017,-75.2122795803541,38.3192478295439,121.641471717117
182.845744680851,240472089064,2008,-75.1808779891335,38.3878436224273,179.731002694156
182.845744680851,240472089064,2008,-75.1808779891335,38.3878436224273,179.731002694156
96.7814539725411,240472089065,2012,-75.1516159706497,38.3519816167832,189.803778595829
180.134143596669,240472089065,2006,-75.1516159706497,38.3519816167832,189.803778595829
109.160477155075,240472089065,2014,-75.1516159706497,38.3519816167832,189.803778595829
96.7814539725411,240472089065,2012,-75.1516159706497,38.3519816167832,189.803778595829
144.675925925926,240472089066,2016,-75.1679143495214,38.3967020382435,188.244375697821
113.399374348279,240472089069,2012,-75.1390801821972,38.3754820981479,216.386272832674
195.516162669447,240472089069,2005,-75.1390801821972,38.3754820981479,216.386272832674
113.399374348279,240472089069,2012,-75.1390801821972,38.3754820981479,216.386272832674
158.630952380952,240472089074,2016,-75.1676063928993,38.3937153619471,189.576583293096
90.1408450704225,240472089083,2012,-75.2141778529702,38.3157747628152,103.137846205164
